battery,timestep,RUL,age,capacity,current,resistance,SOC,voltage
254,0,68.1836111111111,500,2.0815,11.7,0.0154,100,3.5842
254,1,67.1836111111111,504.177395800655,2.07948231782828,-4.3,0.0154116967082418,52.003612613982,3.54053943116094
254,2,66.1836111111111,511.981015939929,2.07571316930101,-4.3,0.0154335468446318,19.1196322655233,3.53001466043676
254,3,65.1836111111111,519.753577272208,2.07195902217752,11.7,0.0154553100163622,43.7103973816711,3.25331002052251
254,4,64.1836111111111,523.639026025915,2.07008235042948,11.7,0.0154661892728726,75.1996044504027,3.54793319166906
254,5,63.1836111111111,531.430816336804,2.06631891570932,-4.3,0.0154880062857431,43.2947057053644,3.53885493720779
254,6,62.1836111111111,539.279812279236,2.06252785066913,-4.3,0.0155099834743819,11.707468339906,3.52298943406674
254,7,61.1836111111111,547.197325597767,2.05870369173628,-4.3,0.0155321525116737,59.829400684332,3.26197449217693
254,8,60.1836111111111,551.123340150164,2.05680742670747,11.7,0.0155431453524205,70.6432571752491,3.54640258844904
254,9,59.1836111111111,558.985383376318,2.05301005982924,-4.3,0.0155651590734537,40.1707618582987,3.53845826755845
254,10,58.1836111111111,566.847683272941,2.04921256897917,-4.3,0.0155871735131642,10.082304290752,3.52057755194743
254,11,57.1836111111111,574.675535254766,2.04543171647195,-4.3,0.0156090914987133,60.929397273481,3.26155423261035
254,12,56.1836111111111,578.630614196262,2.04352141334321,11.7,0.0156201657197495,71.6536831101186,3.54712177674305
254,13,55.1836111111111,586.529342268471,2.03970632768433,11.7,0.0156422821583517,42.4654511590546,3.53936260936888
254,14,54.1836111111111,594.427818457331,2.03589136368511,-4.3,0.0156643978916805,13.6088071945794,3.52640921916289
254,15,53.1836111111111,602.218199878881,2.0321286094585,-4.3,0.0156862109596609,47.6683794343918,3.2535900810006
254,16,52.1836111111111,606.174633072415,2.03021765222602,-4.3,0.0156972889726028,77.78873886147,3.55020157836966
254,17,51.1836111111111,614.012704360625,2.02643186379382,11.7,0.0157192355722098,49.9122616954225,3.54143269265103
254,18,50.1836111111111,621.848492051862,2.02264717833895,11.7,0.0157411757777452,22.3753370169869,3.53342879884966
254,19,49.1836111111111,629.641772184638,2.01888302403482,-4.3,0.015762996962117,19.8848663325815,3.208817465585
254,20,48.1836111111111,633.706527173485,2.01691974737521,-4.3,0.0157743782760858,89.3462543446531,3.56058026576493
